path,label,hash,width,height,split
automatic-learning/melanoma/test/Malignant/6184.jpg,Malignant,b4eebf7eaf95ab45f9ca04f1dabaf7d5,224,224,test
automatic-learning/melanoma/test/Malignant/6185.jpg,Malignant,2401696451cb276297cbf2f32a7e5ed0,224,224,test
automatic-learning/melanoma/test/Malignant/6186.jpg,Malignant,05981e14c4b1bfd861783dbc1a9c9632,224,224,test
automatic-learning/melanoma/test/Malignant/6187.jpg,Malignant,3fd88038583ca65c3a7c229963a62ffa,224,224,test
automatic-learning/melanoma/test/Malignant/6188.jpg,Malignant,bfa1b7e4eabd51c42f92d08da27ce740,224,224,test
automatic-learning/melanoma/test/Malignant/6189.jpg,Malignant,66472e7c2586b8ca4a9360aefef5683e,224,224,test
automatic-learning/melanoma/test/Malignant/6190.jpg,Malignant,5dbea45e38498044158c4fd6149e99b6,224,224,test
automatic-learning/melanoma/test/Malignant/6191.jpg,Malignant,3d0475c4aba5db03eac739f731323ab1,224,224,test
automatic-learning/melanoma/test/Malignant/6192.jpg,Malignant,792a0677da037bea00cfba0a0da4f2a6,224,224,test
automatic-learning/melanoma/test/Malignant/6193.jpg,Malignant,7761b12569366d05c24ad16dc4f2e3c9,224,224,test
automatic-learning/melanoma/test/Malignant/6194.jpg,Malignant,dc088d6582afc15b247e302de870c092,224,224,test
automatic-learning/melanoma/test/Malignant/6195.jpg,Malignant,3a8428f7da15eb077405566343957c30,224,224,test
automatic-learning/melanoma/test/Malignant/6196.jpg,Malignant,c49f1cf0ee9fe6d21865f31e052b2f13,224,224,test
automatic-learning/melanoma/test/Malignant/6197.jpg,Malignant,3b9d45c686783088fc2bb23c585072e4,224,224,test
automatic-learning/melanoma/test/Malignant/6198.jpg,Malignant,2c426870f98e9f72d131b62d48b7000a,224,224,test
automatic-learning/melanoma/test/Malignant/6199.jpg,Malignant,389afbde2f344b26d7245c3793864bef,224,224,test
automatic-learning/melanoma/test/Malignant/6200.jpg,Malignant,227f6f04a41ed92e25a9d5e48c36c066,224,224,test
automatic-learning/melanoma/test/Malignant/6201.jpg,Malignant,a6136594eaa26454d4678e1684794e5e,224,224,test
automatic-learning/melanoma/test/Malignant/6202.jpg,Malignant,1ddf72c4ea03ea28913dd42b7b8536d1,224,224,test
automatic-learning/melanoma/test/Malignant/6203.jpg,Malignant,627d84b960a310105fb149755178a0b6,224,224,test
automatic-learning/melanoma/test/Malignant/6204.jpg,Malignant,1cbc808de862480c77bb6833fd3c1637,224,224,test
automatic-learning/melanoma/test/Malignant/6205.jpg,Malignant,7324922b27e860da0cd35e620f0f5358,224,224,test
automatic-learning/melanoma/test/Malignant/6206.jpg,Malignant,d29adcdaf53bacd10f9757b9e878a7fa,224,224,test
automatic-learning/melanoma/test/Malignant/6207.jpg,Malignant,7aa64117a01d7a2a82414bc45c00b6ee,224,224,test
automatic-learning/melanoma/test/Malignant/6208.jpg,Malignant,9bad0a61855afa3f7aefec85a561059c,224,224,test
automatic-learning/melanoma/test/Malignant/6209.jpg,Malignant,2c4923cf2232a0cd967a8a6d044634c7,224,224,test
automatic-learning/melanoma/test/Malignant/6210.jpg,Malignant,5042408fc8f7a51ca2633412d48bd000,224,224,test
automatic-learning/melanoma/test/Malignant/6211.jpg,Malignant,eb6cdbca30877c6ce8aa841ff9a5aded,224,224,test
automatic-learning/melanoma/test/Malignant/6212.jpg,Malignant,1d8e6ef4c9bf8fba59db3129c4ccf844,224,224,test
automatic-learning/melanoma/test/Malignant/6213.jpg,Malignant,5eb6a7e18f3d3bda6eaa2c67f1e8b2e0,224,224,test
automatic-learning/melanoma/test/Malignant/6214.jpg,Malignant,1a59e47d038c8e4608d4d96da97236e5,224,224,test
automatic-learning/melanoma/test/Malignant/6215.jpg,Malignant,8f0da14df8126b030367ef652ecdd5bd,224,224,test
automatic-learning/melanoma/test/Malignant/6216.jpg,Malignant,0d44ca9f8ef1cc2d44043f9609b554e5,224,224,test
automatic-learning/melanoma/test/Malignant/6217.jpg,Malignant,acbdca888bbd9ee32759ebad30bc8e4a,224,224,test
automatic-learning/melanoma/test/Malignant/6218.jpg,Malignant,d209a647d3a324260e997adb5cd78e3f,224,224,test
automatic-learning/melanoma/test/Malignant/6219.jpg,Malignant,859821da2ff73671f5ea3c8c121df39a,224,224,test
automatic-learning/melanoma/test/Malignant/6220.jpg,Malignant,97d5054959dc91ccfb909443a0b041ef,224,224,test
automatic-learning/melanoma/test/Malignant/6221.jpg,Malignant,cf0099d7a6561eda4b68485d8bd37732,224,224,test
automatic-learning/melanoma/test/Malignant/6222.jpg,Malignant,bca0a24bdf050bd7741f701158eb9302,224,224,test
automatic-learning/melanoma/test/Malignant/6223.jpg,Malignant,47d41f74d8005c912d6de8398cf833e6,224,224,test
automatic-learning/melanoma/test/Malignant/6224.jpg,Malignant,84f42f8a5c7f60bdf40621b9b8666ea4,224,224,test
automatic-learning/melanoma/test/Malignant/6225.jpg,Malignant,c6a22afdccc7bb3b93b5bfa21e47ada4,224,224,test
automatic-learning/melanoma/test/Malignant/6226.jpg,Malignant,1fea65b16ee89c1476d078dc5eca5ccc,224,224,test
automatic-learning/melanoma/test/Malignant/6227.jpg,Malignant,9ea80290edae74411a638593267fbae3,224,224,test
automatic-learning/melanoma/test/Malignant/6228.jpg,Malignant,62f8e992aa0debe7dddba10d265c5e40,224,224,test
automatic-learning/melanoma/test/Malignant/6229.jpg,Malignant,4ac27834e8e35d0098bc0a7a437da39f,224,224,test
automatic-learning/melanoma/test/Malignant/6230.jpg,Malignant,f3aa1edb9ab99433532d74f98e26a489,224,224,test
automatic-learning/melanoma/test/Malignant/6231.jpg,Malignant,5005f0af8258197dacbbcd1a608845be,224,224,test
automatic-learning/melanoma/test/Malignant/6232.jpg,Malignant,399cff3ba69efcfeeb79e21030cb00ea,224,224,test
automatic-learning/melanoma/test/Malignant/6233.jpg,Malignant,09b66d462e3d486f9ff2029af519e6f3,224,224,test
automatic-learning/melanoma/test/Malignant/6234.jpg,Malignant,969b8254747ed831c84315e31e9c3893,224,224,test
automatic-learning/melanoma/test/Malignant/6235.jpg,Malignant,8f699b8825ee2244c76be5c2f8ba2529,224,224,test
automatic-learning/melanoma/test/Malignant/6236.jpg,Malignant,a585a0b84c407775a1ff0723b1c0b8ba,224,224,test
automatic-learning/melanoma/test/Malignant/6237.jpg,Malignant,645ec5eb40b9ef70bcf7b1eee1568696,224,224,test
automatic-learning/melanoma/test/Malignant/6238.jpg,Malignant,f3368c2fb39354ea89933bde30ed2379,224,224,test
automatic-learning/melanoma/test/Malignant/6239.jpg,Malignant,2326f6f803f0a8eabccf3cf25c33b49b,224,224,test
automatic-learning/melanoma/test/Malignant/6240.jpg,Malignant,6d1fc0f9dafb1df1b18a14c6f76a8ee3,224,224,test
automatic-learning/melanoma/test/Malignant/6241.jpg,Malignant,a30a34831b04ef90d77d2d0df7d4346b,224,224,test
automatic-learning/melanoma/test/Malignant/6242.jpg,Malignant,337e6ceec20c1a6f6ae8e1c70050bbae,224,224,test
automatic-learning/melanoma/test/Malignant/6243.jpg,Malignant,f635319c515be99969b6ccee07c51c55,224,224,test
automatic-learning/melanoma/test/Malignant/6244.jpg,Malignant,0750f5e043030c53367ec6bbbc330353,224,224,test
automatic-learning/melanoma/test/Malignant/6245.jpg,Malignant,7dc5050a8703f38bf2b413161644ad2b,224,224,test
automatic-learning/melanoma/test/Malignant/6246.jpg,Malignant,38181653fd7d4585d471ed985f3dcab5,224,224,test
automatic-learning/melanoma/test/Malignant/6247.jpg,Malignant,be3d017736b0f9ece7807f38d07ac0f4,224,224,test
automatic-learning/melanoma/test/Malignant/6248.jpg,Malignant,43bdf57b41754af9a2163b029d12ae2c,224,224,test
automatic-learning/melanoma/test/Malignant/6249.jpg,Malignant,6588ba36edd32e15d61b4d00672e6256,224,224,test
automatic-learning/melanoma/test/Malignant/6250.jpg,Malignant,5dcd414b411d64483abc8756f11081b4,224,224,test
automatic-learning/melanoma/test/Malignant/6251.jpg,Malignant,fe8c6ac729336fc20f11bde460f0394b,224,224,test
automatic-learning/melanoma/test/Malignant/6252.jpg,Malignant,0070514d83fe467370af18cdcae482d7,224,224,test
automatic-learning/melanoma/test/Malignant/6253.jpg,Malignant,0e6f7edb728dab695708cebba76f2312,224,224,test
automatic-learning/melanoma/test/Malignant/6254.jpg,Malignant,169196acdd3c575c00f35148b73833e4,224,224,test
automatic-learning/melanoma/test/Malignant/6255.jpg,Malignant,de14e9103fb00954307685a7350a94e9,224,224,test
automatic-learning/melanoma/test/Malignant/6256.jpg,Malignant,9cd1f04a88c2a35080afca7f451eff74,224,224,test
automatic-learning/melanoma/test/Malignant/6257.jpg,Malignant,3ad0c267ccb90be2e9d34d82bf84684f,224,224,test
automatic-learning/melanoma/test/Malignant/6258.jpg,Malignant,030b7d628bc8e3850f1daf09cc03d6f0,224,224,test
automatic-learning/melanoma/test/Malignant/6259.jpg,Malignant,34ec258d9fd2eb8c92d26c5ed115d078,224,224,test
automatic-learning/melanoma/test/Malignant/6260.jpg,Malignant,c3904225648b2efef6664f056e7615b1,224,224,test
automatic-learning/melanoma/test/Malignant/6261.jpg,Malignant,444e3d78ddb24d9c8f4d4d989e4d2468,224,224,test
automatic-learning/melanoma/test/Malignant/6262.jpg,Malignant,7761404afa1f8563d1f1b72865d390c5,224,224,test
automatic-learning/melanoma/test/Malignant/6263.jpg,Malignant,86beffc12db813383fe70b2363d7844a,224,224,test
automatic-learning/melanoma/test/Malignant/6264.jpg,Malignant,807cced11950d236c4a4df34fa29fea2,224,224,test
automatic-learning/melanoma/test/Malignant/6265.jpg,Malignant,04d6a3175cd8b0eb8f6de74de1a77379,224,224,test
automatic-learning/melanoma/test/Malignant/6266.jpg,Malignant,dc7f8acbf05328f6763d3a57e8c38a6c,224,224,test
automatic-learning/melanoma/test/Malignant/6267.jpg,Malignant,25a9fae6db6928949e6b3e0c8677fb0b,224,224,test
automatic-learning/melanoma/test/Malignant/6268.jpg,Malignant,7c4b0f4efb48bf2b503fe30632d74ef7,224,224,test
automatic-learning/melanoma/test/Malignant/6269.jpg,Malignant,578ae7ad9d24cd9f19e91321098697e1,224,224,test
automatic-learning/melanoma/test/Malignant/6270.jpg,Malignant,a16bfbe4d294473e917e7caeb7703966,224,224,test
automatic-learning/melanoma/test/Malignant/6271.jpg,Malignant,0127750bb6408aa54db5a4cd34c0337e,224,224,test
automatic-learning/melanoma/test/Malignant/6272.jpg,Malignant,4c86cdfdb393636943af5101baf384ab,224,224,test
automatic-learning/melanoma/test/Malignant/6273.jpg,Malignant,3b63471ed4ca761a0b890305f6ad4f26,224,224,test
automatic-learning/melanoma/test/Malignant/6274.jpg,Malignant,84da9deda07bbaf910f519e1e6236a28,224,224,test
automatic-learning/melanoma/test/Malignant/6275.jpg,Malignant,6f7c7365ae5db48c98e96ba5ca90de3f,224,224,test
automatic-learning/melanoma/test/Malignant/6276.jpg,Malignant,9b3902a8ae677b79af9411969b5e9678,224,224,test
automatic-learning/melanoma/test/Malignant/6277.jpg,Malignant,dd6979b0fda3f90fa617c452ee86028e,224,224,test
automatic-learning/melanoma/test/Malignant/6278.jpg,Malignant,c45e7ac417acb935025ad5d7c4971b58,224,224,test
automatic-learning/melanoma/test/Malignant/6279.jpg,Malignant,49c4a71b7e91c31ae3370d79d549550b,224,224,test
automatic-learning/melanoma/test/Malignant/6280.jpg,Malignant,ac4fa11ff05702d8d9f1f69d70cf2b62,224,224,test
automatic-learning/melanoma/test/Malignant/6281.jpg,Malignant,8deb13ab0fcc2b81745cbb0aa3271fc5,224,224,test
automatic-learning/melanoma/test/Malignant/6282.jpg,Malignant,6a42e8c527a402093a43d4a71a9eb204,224,224,test
automatic-learning/melanoma/test/Malignant/6283.jpg,Malignant,8afd6999eb49491307d8f1ab060edb39,224,224,test
automatic-learning/melanoma/test/Malignant/6284.jpg,Malignant,16e5bc3a84ebf0421f9e0b8b9a0150cf,224,224,test
automatic-learning/melanoma/test/Malignant/6285.jpg,Malignant,9c45a56dd1ae13fda2c2e3a9954c8311,224,224,test
automatic-learning/melanoma/test/Malignant/6286.jpg,Malignant,d167622549073dcc52958aac5c7b5cda,224,224,test
automatic-learning/melanoma/test/Malignant/6287.jpg,Malignant,c2fcda5771ebe434436f1c2adec487a2,224,224,test
automatic-learning/melanoma/test/Malignant/6288.jpg,Malignant,33b3942f2c4ffe3d6d1c20ec4814085e,224,224,test
automatic-learning/melanoma/test/Malignant/6289.jpg,Malignant,c1b75f319f5024a8650b996f4790638c,224,224,test
automatic-learning/melanoma/test/Malignant/6290.jpg,Malignant,9873d0b231ac4ed57602e077253d496b,224,224,test
automatic-learning/melanoma/test/Malignant/6291.jpg,Malignant,f5d3093af9d0303303212f688e380e0e,224,224,test
automatic-learning/melanoma/test/Malignant/6292.jpg,Malignant,1016e42173f1bc6c0d9bff963e988ab3,224,224,test
automatic-learning/melanoma/test/Malignant/6293.jpg,Malignant,9c8c1b9bedf00119741d404e37860929,224,224,test
automatic-learning/melanoma/test/Malignant/6294.jpg,Malignant,572a531ee4f44a0db520242cc703e93d,224,224,test
automatic-learning/melanoma/test/Malignant/6295.jpg,Malignant,30dd765f092adab3100a1c57471b5169,224,224,test
automatic-learning/melanoma/test/Malignant/6296.jpg,Malignant,6581dd26e24836f213788b19802c3968,224,224,test
automatic-learning/melanoma/test/Malignant/6297.jpg,Malignant,2ab45c98b6e34473b522fca77382950f,224,224,test
automatic-learning/melanoma/test/Malignant/6298.jpg,Malignant,7eda1fa68f5d20725a57950f3ac1b283,224,224,test
automatic-learning/melanoma/test/Malignant/6299.jpg,Malignant,93ca40144cba8d3bf8a4b50ae47b53b5,224,224,test
automatic-learning/melanoma/test/Malignant/6300.jpg,Malignant,843f3a2d0a50d528249aeb51186ba885,224,224,test
automatic-learning/melanoma/test/Malignant/6301.jpg,Malignant,c064b6d45db9cd000caec11c44d9febb,224,224,test
automatic-learning/melanoma/test/Malignant/6302.jpg,Malignant,5ad57033138cfeaa7ce3582d1649e2b4,224,224,test
automatic-learning/melanoma/test/Malignant/6303.jpg,Malignant,73fd4d61ebe46295049dee087a5822c5,224,224,test
automatic-learning/melanoma/test/Malignant/6304.jpg,Malignant,5f7a07898bbef7e34f97a550ca2d4cef,224,224,test
automatic-learning/melanoma/test/Malignant/6305.jpg,Malignant,252ca1fd2ad7e3e89d1924eef78f3d14,224,224,test
automatic-learning/melanoma/test/Malignant/6306.jpg,Malignant,d4d4b1c2c4b489e5bf5ba76875942d81,224,224,test
automatic-learning/melanoma/test/Malignant/6307.jpg,Malignant,88e50412e3538147edb6fc154421b6e1,224,224,test
automatic-learning/melanoma/test/Malignant/6308.jpg,Malignant,4a850c46b3fdb3d79b232eabee253d0c,224,224,test
automatic-learning/melanoma/test/Malignant/6309.jpg,Malignant,ad098f5262216dde11cc93cc121e429b,224,224,test
automatic-learning/melanoma/test/Malignant/6310.jpg,Malignant,293df002b9c37a9b5c836b32c5c5d4df,224,224,test
automatic-learning/melanoma/test/Malignant/6311.jpg,Malignant,5892c01164cb6f2ce9014dcfd552125f,224,224,test
automatic-learning/melanoma/test/Malignant/6312.jpg,Malignant,d59a93414f881d55bc26d08f4f4edeb5,224,224,test
automatic-learning/melanoma/test/Malignant/6313.jpg,Malignant,8dddbcb80ae923192ebca8a690fa613e,224,224,test
automatic-learning/melanoma/test/Malignant/6314.jpg,Malignant,2d29a32fc4a3282b5d6d5ca00bcc6b2c,224,224,test
automatic-learning/melanoma/test/Malignant/6315.jpg,Malignant,9af9ef3b065d60b3b40a6a2050ab292e,224,224,test
automatic-learning/melanoma/test/Malignant/6316.jpg,Malignant,aa2fc9347902f094414076d77079923f,224,224,test
automatic-learning/melanoma/test/Malignant/6317.jpg,Malignant,543971d9a10ca3b1f648c62bb7e20390,224,224,test
automatic-learning/melanoma/test/Malignant/6318.jpg,Malignant,cba5054d48a29da71d72698d5e6e18c2,224,224,test
automatic-learning/melanoma/test/Malignant/6319.jpg,Malignant,ce7b37906625013969b178fb692641f1,224,224,test
automatic-learning/melanoma/test/Malignant/6320.jpg,Malignant,3bebfddacb23db695871f9b6da47f40e,224,224,test
automatic-learning/melanoma/test/Malignant/6321.jpg,Malignant,3951212f4e6f192d0bb7378469bc7b35,224,224,test
automatic-learning/melanoma/test/Malignant/6322.jpg,Malignant,6df3298fae35e51ec802031ecc23c965,224,224,test
automatic-learning/melanoma/test/Malignant/6323.jpg,Malignant,dfc440bbc947a25d7eafa9c247f2f187,224,224,test
automatic-learning/melanoma/test/Malignant/6324.jpg,Malignant,22352b50cd7554ee0e51f5be8e26eaa7,224,224,test
automatic-learning/melanoma/test/Malignant/6325.jpg,Malignant,dd6a4ff417282e563d856fc2d52a6810,224,224,test
automatic-learning/melanoma/test/Malignant/6326.jpg,Malignant,93703577e913fd2345f7ebe370f03274,224,224,test
automatic-learning/melanoma/test/Malignant/6327.jpg,Malignant,9bfa7c193926e78abc32ae651ec0be9c,224,224,test
automatic-learning/melanoma/test/Malignant/6328.jpg,Malignant,3b4fb6204d498e93b565ec488c65c695,224,224,test
automatic-learning/melanoma/test/Malignant/6329.jpg,Malignant,376876721c1e0b451d1673e23884812b,224,224,test
automatic-learning/melanoma/test/Malignant/6330.jpg,Malignant,0a662ce2b8f4e0695effaca6d41f6406,224,224,test
automatic-learning/melanoma/test/Malignant/6331.jpg,Malignant,a4b076ce2a66c5042233e832dcdf0c8f,224,224,test
automatic-learning/melanoma/test/Malignant/6332.jpg,Malignant,dd0459d8b5f6eab574e1cddc035b2724,224,224,test
automatic-learning/melanoma/test/Malignant/6333.jpg,Malignant,a6423f8b18577e9425099112079896c3,224,224,test
automatic-learning/melanoma/test/Malignant/6334.jpg,Malignant,42718d366406d82c520fabc208f9deeb,224,224,test
automatic-learning/melanoma/test/Malignant/6335.jpg,Malignant,4bcf328af98062bbbc004fb8babfca5c,224,224,test
automatic-learning/melanoma/test/Malignant/6336.jpg,Malignant,6c8f5b1190a2974c945b7e6dbae2013e,224,224,test
automatic-learning/melanoma/test/Malignant/6337.jpg,Malignant,d5bb2db8490b90bfae67afbf5ba7d352,224,224,test
automatic-learning/melanoma/test/Malignant/6338.jpg,Malignant,a6a69f41e9177def145957aaa83c1c13,224,224,test
automatic-learning/melanoma/test/Malignant/6339.jpg,Malignant,03c9f972d05e6b2771c485a9aaa56580,224,224,test
automatic-learning/melanoma/test/Malignant/6340.jpg,Malignant,ee9cb21bb5fa52f46fefb1f936464830,224,224,test
automatic-learning/melanoma/test/Malignant/6341.jpg,Malignant,015cc1ec9cfc68fc58ec53f58eae9776,224,224,test
automatic-learning/melanoma/test/Malignant/6342.jpg,Malignant,95c9eecc2f0b428fab1ba4115617ee51,224,224,test
automatic-learning/melanoma/test/Malignant/6343.jpg,Malignant,18d9da1c5e22744d59072510bb291527,224,224,test
automatic-learning/melanoma/test/Malignant/6344.jpg,Malignant,b185978e6e9a5754de62885151b7dc66,224,224,test
automatic-learning/melanoma/test/Malignant/6345.jpg,Malignant,c1fedc95d1974a1af4472001d84b0574,224,224,test
automatic-learning/melanoma/test/Malignant/6346.jpg,Malignant,0f45245cdce96e932d4fb55e29426859,224,224,test
automatic-learning/melanoma/test/Malignant/6347.jpg,Malignant,380acd8b3dc50a4493cd47698bc3b0fa,224,224,test
automatic-learning/melanoma/test/Malignant/6348.jpg,Malignant,d86db8c8143f90b421906c50a208977f,224,224,test
automatic-learning/melanoma/test/Malignant/6349.jpg,Malignant,275cf0f97f714933efd1a8b7b9a9726b,224,224,test
automatic-learning/melanoma/test/Malignant/6350.jpg,Malignant,bb9ea761a92abd97761ba835c631a856,224,224,test
automatic-learning/melanoma/test/Malignant/6351.jpg,Malignant,b8e05e857cb52962e53fe06e79c082fd,224,224,test
automatic-learning/melanoma/test/Malignant/6352.jpg,Malignant,ef0ea110a88648668bbc5159155306a2,224,224,test
automatic-learning/melanoma/test/Malignant/6353.jpg,Malignant,e3a396e8bd1f37308799b61df96b83fb,224,224,test
automatic-learning/melanoma/test/Malignant/6354.jpg,Malignant,362ab25bdbd011601b3c1ac608eb57d0,224,224,test
automatic-learning/melanoma/test/Malignant/6355.jpg,Malignant,37737c00bf5bddd20533e393fc99b341,224,224,test
automatic-learning/melanoma/test/Malignant/6356.jpg,Malignant,f9b77ab3ad10aff51364eb393cda67df,224,224,test
automatic-learning/melanoma/test/Malignant/6357.jpg,Malignant,8c71e65930bbce5647ab78220aafae55,224,224,test
automatic-learning/melanoma/test/Malignant/6358.jpg,Malignant,034642d7f73b68c3d6d63bcecdbec110,224,224,test
automatic-learning/melanoma/test/Malignant/6359.jpg,Malignant,af882e7d47aa8f6dd641459a77d81dcc,224,224,test
automatic-learning/melanoma/test/Malignant/6360.jpg,Malignant,afecf63712ecb6e55db8a198e0096048,224,224,test
automatic-learning/melanoma/test/Malignant/6361.jpg,Malignant,0589cff2bc7bd2226f166af1f1311a08,224,224,test
automatic-learning/melanoma/test/Malignant/6362.jpg,Malignant,a04af8ff59eadf716fef0c04bbe7e5d0,224,224,test
automatic-learning/melanoma/test/Malignant/6363.jpg,Malignant,5f8d655da94738103db14ca515b7c792,224,224,test
automatic-learning/melanoma/test/Malignant/6364.jpg,Malignant,5eb72a999144a6354cb71470ad71b64c,224,224,test
automatic-learning/melanoma/test/Malignant/6365.jpg,Malignant,185a6baeb2bd19012f9ffe093f4b865b,224,224,test
automatic-learning/melanoma/test/Malignant/6366.jpg,Malignant,c1da6da9af3c9425d68df108a36a3b94,224,224,test
automatic-learning/melanoma/test/Malignant/6367.jpg,Malignant,9c487cbce45b708ff80d003599dba5df,224,224,test
automatic-learning/melanoma/test/Malignant/6368.jpg,Malignant,996499727d76de4bc7971c508f9cb394,224,224,test
automatic-learning/melanoma/test/Malignant/6369.jpg,Malignant,10acda609afb23097745746570bb4aa8,224,224,test
automatic-learning/melanoma/test/Malignant/6370.jpg,Malignant,611e736304d3d3416ae6ce8fb443f2f2,224,224,test
automatic-learning/melanoma/test/Malignant/6371.jpg,Malignant,7fce2b49553987af4b5a1c794087b3a0,224,224,test
automatic-learning/melanoma/test/Malignant/6372.jpg,Malignant,c95a16d85ff6d8ca9c8d410b3fcbf677,224,224,test
automatic-learning/melanoma/test/Malignant/6373.jpg,Malignant,c9882655e1f970c048cddd79fc86844d,224,224,test
automatic-learning/melanoma/test/Malignant/6374.jpg,Malignant,15fc01962931874ecf21e53d27489274,224,224,test
automatic-learning/melanoma/test/Malignant/6375.jpg,Malignant,117b3701beb900d110f63f12fecf6f26,224,224,test
automatic-learning/melanoma/test/Malignant/6376.jpg,Malignant,e122ee209ccca1fc37d3199ee46a2590,224,224,test
automatic-learning/melanoma/test/Malignant/6377.jpg,Malignant,9cc107f29e7ef2dcd295048cbc62253a,224,224,test
automatic-learning/melanoma/test/Malignant/6378.jpg,Malignant,978580e34aa60c55da4369fa6325c0f9,224,224,test
automatic-learning/melanoma/test/Malignant/6379.jpg,Malignant,32b4cded92569b6b2dfbc53a2a111016,224,224,test
automatic-learning/melanoma/test/Malignant/6380.jpg,Malignant,d7c2b8581fa3170c543944cab1a99bb0,224,224,test
automatic-learning/melanoma/test/Malignant/6381.jpg,Malignant,38e5433cdd200a5c37d807e986109e24,224,224,test
automatic-learning/melanoma/test/Malignant/6382.jpg,Malignant,5eab84f1da99e24e8df9862b79a27917,224,224,test
automatic-learning/melanoma/test/Malignant/6383.jpg,Malignant,5ac427da973d3c9825b30b0658493d41,224,224,test
automatic-learning/melanoma/test/Malignant/6384.jpg,Malignant,b9b5da9b79d38bac9386802206094cd6,224,224,test
automatic-learning/melanoma/test/Malignant/6385.jpg,Malignant,00e6fe9a5914ec85723eb1ff9a9d873d,224,224,test
automatic-learning/melanoma/test/Malignant/6386.jpg,Malignant,12051bab6688b2301d4d33040cc19e35,224,224,test
automatic-learning/melanoma/test/Malignant/6387.jpg,Malignant,11c30ffff90a9037e2e92466621707c6,224,224,test
automatic-learning/melanoma/test/Malignant/6388.jpg,Malignant,37d344d8c21d2134d6a17f1c37ba8788,224,224,test
automatic-learning/melanoma/test/Malignant/6389.jpg,Malignant,1970bd0b14351e4c8dccd931a562d987,224,224,test
automatic-learning/melanoma/test/Malignant/6390.jpg,Malignant,c1d7a3c0d2c6485a8ec2f40b8f3f72e4,224,224,test
automatic-learning/melanoma/test/Malignant/6391.jpg,Malignant,719434d17f2e7b159b08a7ec75f6a154,224,224,test
automatic-learning/melanoma/test/Malignant/6392.jpg,Malignant,e99730a6dfaa80bfa3366590651179b1,224,224,test
automatic-learning/melanoma/test/Malignant/6393.jpg,Malignant,b029127e5c05a61b6586deca4059f08e,224,224,test
automatic-learning/melanoma/test/Malignant/6394.jpg,Malignant,4a69fa7b9120cd522c9304a372379ee3,224,224,test
automatic-learning/melanoma/test/Malignant/6395.jpg,Malignant,425d90762c9eeb22afac99cc1ce64fb9,224,224,test
automatic-learning/melanoma/test/Malignant/6396.jpg,Malignant,157855b73dcd04758d09d77ff28b38e5,224,224,test
automatic-learning/melanoma/test/Malignant/6397.jpg,Malignant,1d58839b98561915d1dc6a30e123ebf1,224,224,test
automatic-learning/melanoma/test/Malignant/6398.jpg,Malignant,e3a3f3762d690e0dfad0412f5f1ae897,224,224,test
automatic-learning/melanoma/test/Malignant/6399.jpg,Malignant,b9488cd9256ef898855f0118545cf893,224,224,test
automatic-learning/melanoma/test/Malignant/6400.jpg,Malignant,3a08ff7abf4385b9e34b36693a581383,224,224,test
automatic-learning/melanoma/test/Malignant/6401.jpg,Malignant,0c8fc75fe0f1fe1d6870942a05ca833b,224,224,test
automatic-learning/melanoma/test/Malignant/6402.jpg,Malignant,5df3126c0cb577c334e19b619b46561b,224,224,test
automatic-learning/melanoma/test/Malignant/6403.jpg,Malignant,044f7ea6c4e43defe2aa2c8f5352fd62,224,224,test
automatic-learning/melanoma/test/Malignant/6404.jpg,Malignant,cbad824e9a002ac9bc59a424c3024bad,224,224,test
automatic-learning/melanoma/test/Malignant/6405.jpg,Malignant,1717b8c9f10bc1e555f7bfaffcc0de03,224,224,test
automatic-learning/melanoma/test/Malignant/6406.jpg,Malignant,5a32f491f4be69d081c153e7a81d2683,224,224,test
automatic-learning/melanoma/test/Malignant/6407.jpg,Malignant,cd19744002ad79f8935d0a62e33ce2e3,224,224,test
automatic-learning/melanoma/test/Malignant/6408.jpg,Malignant,4d86c7fa58e631846957e205536ece97,224,224,test
automatic-learning/melanoma/test/Malignant/6409.jpg,Malignant,05a6089c25f0e44985b8d0fa81cead2f,224,224,test
automatic-learning/melanoma/test/Malignant/6410.jpg,Malignant,339b5dee287e4cabe099007d82554bf8,224,224,test
automatic-learning/melanoma/test/Malignant/6411.jpg,Malignant,e193b70df8e47a91f23d4cb7c6641aa4,224,224,test
automatic-learning/melanoma/test/Malignant/6412.jpg,Malignant,448991ff31ccdc424de3906b2b0cef15,224,224,test
automatic-learning/melanoma/test/Malignant/6413.jpg,Malignant,fb81f3f9b6c0b9bca2e65966f261b925,224,224,test
automatic-learning/melanoma/test/Malignant/6414.jpg,Malignant,2ddc1651f7029fc39a79cd697cfd5ec4,224,224,test
automatic-learning/melanoma/test/Malignant/6415.jpg,Malignant,106fba3b929b0f7c2fe9927ea5294b72,224,224,test
automatic-learning/melanoma/test/Malignant/6416.jpg,Malignant,ca79d1f3c56bdf1bb5fe61b56197db0f,224,224,test
automatic-learning/melanoma/test/Malignant/6417.jpg,Malignant,4f93375a37f0545344c178d45e3322ae,224,224,test
automatic-learning/melanoma/test/Malignant/6418.jpg,Malignant,0191a8642453423a83164cb124cdccff,224,224,test
automatic-learning/melanoma/test/Malignant/6419.jpg,Malignant,571a71dbeba39f75019476d75169b635,224,224,test
automatic-learning/melanoma/test/Malignant/6420.jpg,Malignant,2bf72e52bbeebfd8035bc3ae2fad5ab4,224,224,test
